1050, 350, 350
0, 702, 351
352, 1056, 352
706, 0, 353
1062, 354, 354
0, 710, 355
356, 1068, 356
714, 0, 357
1074, 358, 358
0, 718, 359
360, 1080, 360
722, 0, 361
1086, 362, 362
0, 726, 363
364, 1092, 364
730, 0, 365
1098, 366, 366
0, 734, 367
368, 1104, 368
738, 0, 369
1110, 370, 370
0, 742, 371
372, 1116, 372
746, 0, 373
1122, 374, 374
0, 750, 375
376, 1128, 376
754, 0, 377
1134, 378, 378
0, 758, 379
380, 1140, 380
762, 0, 381
1146, 382, 382
0, 766, 383
384, 1152, 384
770, 0, 385
1158, 386, 386
0, 774, 387
388, 1164, 388
778, 0, 389
1170, 390, 390
0, 782, 391
392, 1176, 392
786, 0, 393
1182, 394, 394
0, 790, 395
396, 1188, 396
794, 0, 397
1194, 398, 398
0, 798, 399
400, 1200, 400
802, 0, 401
1206, 402, 402
0, 806, 403
404, 1212, 404
810, 0, 405
1218, 406, 406
0, 814, 407
408, 1224, 408
818, 0, 409
1230, 410, 410
0, 822, 411
412, 1236, 412
826, 0, 413
1242, 414, 414
0, 830, 415
416, 1248, 416
834, 0, 417
1254, 418, 418
0, 838, 419
420, 1260, 420
842, 0, 421
1266, 422, 422
0, 846, 423
424, 1272, 424
850, 0, 425
1278, 426, 426
0, 854, 427
428, 1284, 428
858, 0, 429
1290, 430, 430
0, 862, 431
432, 1296, 432
866, 0, 433
1302, 434, 434
0, 870, 435
436, 1308, 436
874, 0, 437
1314, 438, 438
0, 878, 439
440, 1320, 440
882, 0, 441
1326, 442, 442
0, 886, 443
444, 1332, 444
890, 0, 445
1338, 446, 446
0, 894, 447
448, 1344, 448
898, 0, 449
1350, 450, 450
0, 902, 451
452, 1356, 452
906, 0, 453
1362, 454, 454
0, 910, 455
456, 1368, 456
914, 0, 457
1374, 458, 458
0, 918, 459
460, 1380, 460
922, 0, 461
1386, 462, 462
0, 926, 463
464, 1392, 464
930, 0, 465
1398, 466, 466
0, 934, 467
468, 1404, 468
938, 0, 469
1410, 470, 470
0, 942, 471
472, 1416, 472
946, 0, 473
1422, 474, 474
0, 950, 475
476, 1428, 476
954, 0, 477
1434, 478, 478
0, 958, 479
480, 1440, 480
962, 0, 481
1446, 482, 482
0, 966, 483
484, 1452, 484
970, 0, 485
1458, 486, 486
0, 974, 487
488, 1464, 488
978, 0, 489
1470, 490, 490
0, 982, 491
492, 1476, 492
986, 0, 493
1482, 494, 494
0, 990, 495
496, 1488, 496
994, 0, 497
1494, 498, 498
0, 998, 499
500, 1500, 500
1002, 0, 501
1506, 502, 502
0, 1006, 503
504, 1512, 504
1010, 0, 505
1518, 506, 506
0, 1014, 507
508, 1524, 508
1018, 0, 509
1530, 510, 510
0, 1022, 511
512, 1536, 512
1026, 0, 513
1542, 514, 514
0, 1030, 515
516, 1548, 516
1034, 0, 517
1554, 518, 518
0, 1038, 519
520, 1560, 520
1042, 0, 521
1566, 522, 522
0, 1046, 523
524, 1572, 524
1050, 0, 525
1578, 526, 526
0, 1054, 527
528, 1584, 528
1058, 0, 529
1590, 530, 530
0, 1062, 531
532, 1596, 532
1066, 0, 533
1602, 534, 534
0, 1070, 535
536, 1608, 536
1074, 0, 537
1614, 538, 538
0, 1078, 539
540, 1620, 540
1082, 0, 541
1626, 542, 542
0, 1086, 543
544, 1632, 544
1090, 0, 545
1638, 546, 546
0, 1094, 547
548, 1644, 548
1098, 0, 549
1650, 550, 550
0, 1102, 551
552, 1656, 552
1106, 0, 553
1662, 554, 554
0, 1110, 555
556, 1668, 556
1114, 0, 557
1674, 558, 558
0, 1118, 559
560, 1680, 560
1122, 0, 561
1686, 562, 562
0, 1126, 563
564, 1692, 564
1130, 0, 565
1698, 566, 566
0, 1134, 567
568, 1704, 568
1138, 0, 569
1710, 570, 570
0, 1142, 571
572, 1716, 572
1146, 0, 573
1722, 574, 574
0, 1150, 575
576, 1728, 576
1154, 0, 577
1734, 578, 578
0, 1158, 579
580, 1740, 580
1162, 0, 581
1746, 582, 582
0, 1166, 583
584, 1752, 584
1170, 0, 585
1758, 586, 586
0, 1174, 587
588, 1764, 588
1178, 0, 589
1770, 590, 590
0, 1182, 591
592, 1776, 592
1186, 0, 593
1782, 594, 594
0, 1190, 595
596, 1788, 596
1194, 0, 597
1794, 598, 598
0, 1198, 599
600, 1800, 600
1202, 0, 601
1806, 602, 602
0, 1206, 603
604, 1812, 604
1210, 0, 605
1818, 606, 606
0, 1214, 607
608, 1824, 608
1218, 0, 609
1830, 610, 610
0, 1222, 611
612, 1836, 612
1226, 0, 613
1842, 614, 614
0, 1230, 615
616, 1848, 616
1234, 0, 617
1854, 618, 618
0, 1238, 619
620, 1860, 620
1242, 0, 621
1866, 622, 622
0, 1246, 623
624, 1872, 624
1250, 0, 625
1878, 626, 626
0, 1254, 627
628, 1884, 628
1258, 0, 629
1890, 630, 630
0, 1262, 631
632, 1896, 632
1266, 0, 633
1902, 634, 634
0, 1270, 635
636, 1908, 636
1274, 0, 637
1914, 638, 638
0, 1278, 639
640, 1920, 640
1282, 0, 641
1926, 642, 642
0, 1286, 643
644, 1932, 644
1290, 0, 645
1938, 646, 646
0, 1294, 647
648, 1944, 648
1298, 0, 649
1950, 650, 650
0, 1302, 651
652, 1956, 652
1306, 0, 653
1962, 654, 654
0, 1310, 655
656, 1968, 656
1314, 0, 657
1974, 658, 658
0, 1318, 659
660, 1980, 660
1322, 0, 661
1986, 662, 662
0, 1326, 663
664, 1992, 664
1330, 0, 665
1998, 666, 666
0, 1334, 667
668, 2004, 668
1338, 0, 669
2010, 670, 670
0, 1342, 671
672, 2016, 672
1346, 0, 673
2022, 674, 674
0, 1350, 675
676, 2028, 676
1354, 0, 677
2034, 678, 678
0, 1358, 679
680, 2040, 680
1362, 0, 681
2046, 682, 682
0, 1366, 683
684, 2052, 684
1370, 0, 685
2058, 686, 686
0, 1374, 687
688, 2064, 688
1378, 0, 689
2070, 690, 690
0, 1382, 691
692, 2076, 692
1386, 0, 693
2082, 694, 694
0, 1390, 695
696, 2088, 696
1394, 0, 697
2094, 698, 698
0, 1398, 699
700, 2100, 700
1402, 0, 701
2106, 702, 702
0, 1406, 703
704, 2112, 704
1410, 0, 705
2118, 706, 706
0, 1414, 707
708, 2124, 708
1418, 0, 709
2130, 710, 710
0, 1422, 711
712, 2136, 712
1426, 0, 713
2142, 714, 714
0, 1430, 715
716, 2148, 716
1434, 0, 717
2154, 718, 718
0, 1438, 719
720, 2160, 720
1442, 0, 721
2166, 722, 722
0, 1446, 723
724, 2172, 724
1450, 0, 725
2178, 726, 726
0, 1454, 727
728, 2184, 728
1458, 0, 729
2190, 730, 730
0, 1462, 731
732, 2196, 732
1466, 0, 733
2202, 734, 734
0, 1470, 735
736, 2208, 736
1474, 0, 737
2214, 738, 738
0, 1478, 739
740, 2220, 740
1482, 0, 741
2226, 742, 742
0, 1486, 743
744, 2232, 744
1490, 0, 745
2238, 746, 746
0, 1494, 747
748, 2244, 748
1498, 0, 749
2250, 750, 750
0, 1502, 751
752, 2256, 752
1506, 0, 753
2262, 754, 754
0, 1510, 755
756, 2268, 756
1514, 0, 757
2274, 758, 758
0, 1518, 759
760, 2280, 760
1522, 0, 761
2286, 762, 762
0, 1526, 763
764, 2292, 764
1530, 0, 765
2298, 766, 766
0, 1534, 767
768, 2304, 768
1538, 0, 769
2310, 770, 770
0, 1542, 771
772, 2316, 772
1546, 0, 773
2322, 774, 774
0, 1550, 775
776, 2328, 776
1554, 0, 777
2334, 778, 778
0, 1558, 779
780, 2340, 780
1562, 0, 781
2346, 782, 782
0, 1566, 783
784, 2352, 784
1570, 0, 785
2358, 786, 786
0, 1574, 787
788, 2364, 788
1578, 0, 789
2370, 790, 790
0, 1582, 791
792, 2376, 792
1586, 0, 793
2382, 794, 794
0, 1590, 795
796, 2388, 796
1594, 0, 797
2394, 798, 798
0, 1598, 799
800, 2400, 800
1602, 0, 801
2406, 802, 802
0, 1606, 803
804, 2412, 804
1610, 0, 805
2418, 806, 806
0, 1614, 807
808, 2424, 808
1618, 0, 809
2430, 810, 810
0, 1622, 811
812, 2436, 812
1626, 0, 813
2442, 814, 814
0, 1630, 815
816, 2448, 816
1634, 0, 817
2454, 818, 818
0, 1638, 819
820, 2460, 820
1642, 0, 821
2466, 822, 822
0, 1646, 823
824, 2472, 824
1650, 0, 825
2478, 826, 826
0, 1654, 827
828, 2484, 828
1658, 0, 829
2490, 830, 830
0, 1662, 831
832, 2496, 832
1666, 0, 833
2502, 834, 834
0, 1670, 835
836, 2508, 836
1674, 0, 837
2514, 838, 838
0, 1678, 839
840, 2520, 840
1682, 0, 841
2526, 842, 842
0, 1686, 843
844, 2532, 844
1690, 0, 845
2538, 846, 846
0, 1694, 847
848, 2544, 848
1698, 0, 849
2550, 850, 850
0, 1702, 851
852, 2556, 852
1706, 0, 853
2562, 854, 854
0, 1710, 855
856, 2568, 856
1714, 0, 857
2574, 858, 858
0, 1718, 859
860, 2580, 860
1722, 0, 861
2586, 862, 862
0, 1726, 863
864, 2592, 864
1730, 0, 865
2598, 866, 866
0, 1734, 867
868, 2604, 868
1738, 0, 869
2610, 870, 870
0, 1742, 871
872, 2616, 872
1746, 0, 873
2622, 874, 874
0, 1750, 875
876, 2628, 876
1754, 0, 877
2634, 878, 878
0, 1758, 879
880, 2640, 880
1762, 0, 881
2646, 882, 882
0, 1766, 883
884, 2652, 884
1770, 0, 885
2658, 886, 886
0, 1774, 887
888, 2664, 888
1778, 0, 889
2670, 890, 890
0, 1782, 891
892, 2676, 892
1786, 0, 893
2682, 894, 894
0, 1790, 895
896, 2688, 896
1794, 0, 897
2694, 898, 898
0, 1798, 899
900, 2700, 900
1802, 0, 901
2706, 902, 902
0, 1806, 903
904, 2712, 904
1810, 0, 905
2718, 906, 906
0, 1814, 907
908, 2724, 908
1818, 0, 909
2730, 910, 910
0, 1822, 911
912, 2736, 912
1826, 0, 913
2742, 914, 914
0, 1830, 915
916, 2748, 916
1834, 0, 917
2754, 918, 918
0, 1838, 919
920, 2760, 920
1842, 0, 921
2766, 922, 922
0, 1846, 923
924, 2772, 924
1850, 0, 925
2778, 926, 926
0, 1854, 927
928, 2784, 928
1858, 0, 929
2790, 930, 930
0, 1862, 931
932, 2796, 932
1866, 0, 933
2802, 934, 934
0, 1870, 935
936, 2808, 936
1874, 0, 937
2814, 938, 938
0, 1878, 939
940, 2820, 940
1882, 0, 941
2826, 942, 942
0, 1886, 943
944, 2832, 944
1890, 0, 945
2838, 946, 946
0, 1894, 947
948, 2844, 948
1898, 0, 949
2850, 950, 950
0, 1902, 951
952, 2856, 952
1906, 0, 953
2862, 954, 954
0, 1910, 955
956, 2868, 956
1914, 0, 957
2874, 958, 958
0, 1918, 959
960, 2880, 960
1922, 0, 961
2886, 962, 962
0, 1926, 963
964, 2892, 964
1930, 0, 965
2898, 966, 966
0, 1934, 967
968, 2904, 968
1938, 0, 969
2910, 970, 970
0, 1942, 971
972, 2916, 972
1946, 0, 973
2922, 974, 974
0, 1950, 975
976, 2928, 976
1954, 0, 977
2934, 978, 978
0, 1958, 979
980, 2940, 980
1962, 0, 981
2946, 982, 982
0, 1966, 983
984, 2952, 984
1970, 0, 985
2958, 986, 986
0, 1974, 987
988, 2964, 988
1978, 0, 989
2970, 990, 990
0, 1982, 991
992, 2976, 992
1986, 0, 993
2982, 994, 994
0, 1990, 995
996, 2988, 996
1994, 0, 997
2994, 998, 998
0, 1998, 999
1000, 3000, 1000
2002, 0, 1001
3006, 1002, 1002
0, 2006, 1003
1004, 3012, 1004
2010, 0, 1005
3018, 1006, 1006
0, 2014, 1007
1008, 3024, 1008
2018, 0, 1009
3030, 1010, 1010
0, 2022, 1011
1012, 3036, 1012
2026, 0, 1013
3042, 1014, 1014
0, 2030, 1015
1016, 3048, 1016
2034, 0, 1017
3054, 1018, 1018
0, 2038, 1019
1020, 3060, 1020
2042, 0, 1021
3066, 1022, 1022
0, 2046, 1023
1024, 3072, 1024
2050, 0, 1025
3078, 1026, 1026
0, 2054, 1027
1028, 3084, 1028
2058, 0, 1029
3090, 1030, 1030
0, 2062, 1031
1032, 3096, 1032
2066, 0, 1033
3102, 1034, 1034
0, 2070, 1035
1036, 3108, 1036
2074, 0, 1037
3114, 1038, 1038
0, 2078, 1039
1040, 3120, 1040
2082, 0, 1041
3126, 1042, 1042
0, 2086, 1043
1044, 3132, 1044
2090, 0, 1045
3138, 1046, 1046
0, 2094, 1047
1048, 3144, 1048
2098, 0, 1049
3150, 1050, 1050
0, 2102, 1051
1052, 3156, 1052
2106, 0, 1053
3162, 1054, 1054
0, 2110, 1055
1056, 3168, 1056
2114, 0, 1057
3174, 1058, 1058
0, 2118, 1059
1060, 3180, 1060
2122, 0, 1061
3186, 1062, 1062
0, 2126, 1063
1064, 3192, 1064
2130, 0, 1065
3198, 1066, 1066
0, 2134, 1067
1068, 3204, 1068
2138, 0, 1069
3210, 1070, 1070
0, 2142, 1071
1072, 3216, 1072
2146, 0, 1073
3222, 1074, 1074
0, 2150, 1075
1076, 3228, 1076
2154, 0, 1077
3234, 1078, 1078
0, 2158, 1079
1080, 3240, 1080
2162, 0, 1081
3246, 1082, 1082
0, 2166, 1083
1084, 3252, 1084
2170, 0, 1085
3258, 1086, 1086
0, 2174, 1087
1088, 3264, 1088
2178, 0, 1089
3270, 1090, 1090
0, 2182, 1091
1092, 3276, 1092
2186, 0, 1093
3282, 1094, 1094
0, 2190, 1095
1096, 3288, 1096
2194, 0, 1097
3294, 1098, 1098
0, 2198, 1099
1100, 3300, 1100
2202, 0, 1101
3306, 1102, 1102
0, 2206, 1103
1104, 3312, 1104
2210, 0, 1105
3318, 1106, 1106
0, 2214, 1107
1108, 3324, 1108
2218, 0, 1109
3330, 1110, 1110
0, 2222, 1111
1112, 3336, 1112
2226, 0, 1113
3342, 1114, 1114
0, 2230, 1115
1116, 3348, 1116
2234, 0, 1117
3354, 1118, 1118
0, 2238, 1119
1120, 3360, 1120
2242, 0, 1121
3366, 1122, 1122
0, 2246, 1123
1124, 3372, 1124
2250, 0, 1125
3378, 1126, 1126
0, 2254, 1127
1128, 3384, 1128
2258, 0, 1129
3390, 1130, 1130
0, 2262, 1131
1132, 3396, 1132
2266, 0, 1133
3402, 1134, 1134
0, 2270, 1135
1136, 3408, 1136
2274, 0, 1137
3414, 1138, 1138
0, 2278, 1139
1140, 3420, 1140
2282, 0, 1141
3426, 1142, 1142
0, 2286, 1143
1144, 3432, 1144
2290, 0, 1145
3438, 1146, 1146
0, 2294, 1147
1148, 3444, 1148
2298, 0, 1149
3450, 1150, 1150
0, 2302, 1151
1152, 3456, 1152
2306, 0, 1153
3462, 1154, 1154
0, 2310, 1155
1156, 3468, 1156
2314, 0, 1157
3474, 1158, 1158
0, 2318, 1159
1160, 3480, 1160
2322, 0, 1161
3486, 1162, 1162
0, 2326, 1163
1164, 3492, 1164
2330, 0, 1165
3498, 1166, 1166
0, 2334, 1167
1168, 3504, 1168
2338, 0, 1169
3510, 1170, 1170
0, 2342, 1171
1172, 3516, 1172
2346, 0, 1173
3522, 1174, 1174
0, 2350, 1175
1176, 3528, 1176
2354, 0, 1177
3534, 1178, 1178
0, 2358, 1179
1180, 3540, 1180
2362, 0, 1181
3546, 1182, 1182
0, 2366, 1183
1184, 3552, 1184
2370, 0, 1185
3558, 1186, 1186
0, 2374, 1187
1188, 3564, 1188
2378, 0, 1189
3570, 1190, 1190
0, 2382, 1191
1192, 3576, 1192
2386, 0, 1193
3582, 1194, 1194
0, 2390, 1195
1196, 3588, 1196
2394, 0, 1197
3594, 1198, 1198
0, 2398, 1199
1200, 3600, 1200
2402, 0, 1201
3606, 1202, 1202
0, 2406, 1203
1204, 3612, 1204
2410, 0, 1205
3618, 1206, 1206
0, 2414, 1207
1208, 3624, 1208
2418, 0, 1209
3630, 1210, 1210
0, 2422, 1211
1212, 3636, 1212
2426, 0, 1213
3642, 1214, 1214
0, 2430, 1215
1216, 3648, 1216
2434, 0, 1217
3654, 1218, 1218
0, 2438, 1219
1220, 3660, 1220
2442, 0, 1221
3666, 1222, 1222
0, 2446, 1223
1224, 3672, 1224
2450, 0, 1225
3678, 1226, 1226
0, 2454, 1227
1228, 3684, 1228
2458, 0, 1229
3690, 1230, 1230
0, 2462, 1231
1232, 3696, 1232
2466, 0, 1233
3702, 1234, 1234
0, 2470, 1235
1236, 3708, 1236
2474, 0, 1237
3714, 1238, 1238
0, 2478, 1239
1240, 3720, 1240
2482, 0, 1241
3726, 1242, 1242
0, 2486, 1243
1244, 3732, 1244
2490, 0, 1245
3738, 1246, 1246
0, 2494, 1247
1248, 3744, 1248
2498, 0, 1249
3750, 1250, 1250
0, 2502, 1251
1252, 3756, 1252
2506, 0, 1253
3762, 1254, 1254
0, 2510, 1255
1256, 3768, 1256
2514, 0, 1257
3774, 1258, 1258
0, 2518, 1259
1260, 3780, 1260
2522, 0, 1261
3786, 1262, 1262
0, 2526, 1263
1264, 3792, 1264
2530, 0, 1265
3798, 1266, 1266
0, 2534, 1267
1268, 3804, 1268
2538, 0, 1269
3810, 1270, 1270
0, 2542, 1271
1272, 3816, 1272
2546, 0, 1273
3822, 1274, 1274
0, 2550, 1275
1276, 3828, 1276
2554, 0, 1277
3834, 1278, 1278
0, 2558, 1279
1280, 3840, 1280
2562, 0, 1281
3846, 1282, 1282
0, 2566, 1283
1284, 3852, 1284
2570, 0, 1285
3858, 1286, 1286
0, 2574, 1287
1288, 3864, 1288
2578, 0, 1289
3870, 1290, 1290
0, 2582, 1291
1292, 3876, 1292
2586, 0, 1293
3882, 1294, 1294
0, 2590, 1295
1296, 3888, 1296
2594, 0, 1297
3894, 1298, 1298
0, 2598, 1299
1300, 3900, 1300
2602, 0, 1301
3906, 1302, 1302
0, 2606, 1303
1304, 3912, 1304
2610, 0, 1305
3918, 1306, 1306
0, 2614, 1307
1308, 3924, 1308
2618, 0, 1309
3930, 1310, 1310
0, 2622, 1311
1312, 3936, 1312
2626, 0, 1313
3942, 1314, 1314
0, 2630, 1315
1316, 3948, 1316
2634, 0, 1317
3954, 1318, 1318
0, 2638, 1319
1320, 3960, 1320
2642, 0, 1321
3966, 1322, 1322
0, 2646, 1323
1324, 3972, 1324
2650, 0, 1325
3978, 1326, 1326
0, 2654, 1327
1328, 3984, 1328
2658, 0, 1329
3990, 1330, 1330
0, 2662, 1331
1332, 3996, 1332
2666, 0, 1333
4002, 1334, 1334
0, 2670, 1335
1336, 4008, 1336
2674, 0, 1337
4014, 1338, 1338
0, 2678, 1339
1340, 4020, 1340
2682, 0, 1341
4026, 1342, 1342
0, 2686, 1343
1344, 4032, 1344
2690, 0, 1345
4038, 1346, 1346
0, 2694, 1347
1348, 4044, 1348
2698, 0, 1349
4050, 1350, 1350
0, 2702, 1351
1352, 4056, 1352
2706, 0, 1353
4062, 1354, 1354
0, 2710, 1355
1356, 4068, 1356
2714, 0, 1357
4074, 1358, 1358
0, 2718, 1359
1360, 4080, 1360
2722, 0, 1361
4086, 1362, 1362
0, 2726, 1363
1364, 4092, 1364
2730, 0, 1365
4098, 1366, 1366
0, 2734, 1367
1368, 4104, 1368
2738, 0, 1369
4110, 1370, 1370
0, 2742, 1371
1372, 4116, 1372
2746, 0, 1373
4122, 1374, 1374
0, 2750, 1375
1376, 4128, 1376
2754, 0, 1377
4134, 1378, 1378
0, 2758, 1379
1380, 4140, 1380
2762, 0, 1381
4146, 1382, 1382
0, 2766, 1383
1384, 4152, 1384
2770, 0, 1385
4158, 1386, 1386
0, 2774, 1387
1388, 4164, 1388
2778, 0, 1389
4170, 1390, 1390
0, 2782, 1391
1392, 4176, 1392
2786, 0, 1393
4182, 1394, 1394
0, 2790, 1395
1396, 4188, 1396
2794, 0, 1397
4194, 1398, 1398
0, 2798, 1399
1400, 4200, 1400
2802, 0, 1401
4206, 1402, 1402
0, 2806, 1403
1404, 4212, 1404
2810, 0, 1405
4218, 1406, 1406
0, 2814, 1407
1408, 4224, 1408
2818, 0, 1409
4230, 1410, 1410
0, 2822, 1411
1412, 4236, 1412
2826, 0, 1413
4242, 1414, 1414
0, 2830, 1415
1416, 4248, 1416
2834, 0, 1417
4254, 1418, 1418
0, 2838, 1419
1420, 4260, 1420
2842, 0, 1421
4266, 1422, 1422
0, 2846, 1423
1424, 4272, 1424
2850, 0, 1425
4278, 1426, 1426
0, 2854, 1427
1428, 4284, 1428
2858, 0, 1429
4290, 1430, 1430
0, 2862, 1431
1432, 4296, 1432
2866, 0, 1433
4302, 1434, 1434
0, 2870, 1435
1436, 4308, 1436
2874, 0, 1437
4314, 1438, 1438
0, 2878, 1439
1440, 4320, 1440
2882, 0, 1441
4326, 1442, 1442
0, 2886, 1443
1444, 4332, 1444
2890, 0, 1445
4338, 1446, 1446
0, 2894, 1447
1448, 4344, 1448
2898, 0, 1449
4350, 1450, 1450
0, 2902, 1451
1452, 4356, 1452
2906, 0, 1453
4362, 1454, 1454
0, 2910, 1455
1456, 4368, 1456
2914, 0, 1457
4374, 1458, 1458
0, 2918, 1459
1460, 4380, 1460
2922, 0, 1461
4386, 1462, 1462
0, 2926, 1463
1464, 4392, 1464
2930, 0, 1465
4398, 1466, 1466
0, 2934, 1467
1468, 4404, 1468
2938, 0, 1469
4410, 1470, 1470
0, 2942, 1471
1472, 4416, 1472
2946, 0, 1473
4422, 1474, 1474
0, 2950, 1475
1476, 4428, 1476
2954, 0, 1477
4434, 1478, 1478
0, 2958, 1479
1480, 4440, 1480
2962, 0, 1481
4446, 1482, 1482
0, 2966, 1483
1484, 4452, 1484
2970, 0, 1485
4458, 1486, 1486
0, 2974, 1487
1488, 4464, 1488
2978, 0, 1489
4470, 1490, 1490
0, 2982, 1491
1492, 4476, 1492
2986, 0, 1493
4482, 1494, 1494
0, 2990, 1495
1496, 4488, 1496
2994, 0, 1497
4494, 1498, 1498
0, 2998, 1499
1500, 4500, 1500
3002, 0, 1501
4506, 1502, 1502
0, 3006, 1503
1504, 4512, 1504
3010, 0, 1505
4518, 1506, 1506
0, 3014, 1507
1508, 4524, 1508
3018, 0, 1509
4530, 1510, 1510
0, 3022, 1511
1512, 4536, 1512
3026, 0, 1513
4542, 1514, 1514
0, 3030, 1515
